tweet_id	tweet_text	label
302235	¡No lo olvides!Es muy importante que ante cualquier síntoma asociado a #COVID19, como dolor de cabeza, tos, dolor muscular o fiebre, vayas al centro de salud más cercano.#CuidémonosEntreTodos #LaAraucanía https://t.co/NrFdjjJRER	non-personal_reports
101378	Aquí se está cometiendo un genocidio con la autorización de los padres,estos debían ser juzgados al igual que los Sicopatas detrás de esto!! @DrEnriqueParis @pdazan @GobiernodeChile  Han vulnerado a los niños desde un inicio!! #ConLosNiñosNo!!	Lit-News_mentions
105908	Coronavirus en Perú: largas filas para conseguir oxígeno o una cama de hospital - https://t.co/Me2EUYI85q #coronavirus #CoronavirusEnPerú #noticias #blog #ContextoSinRetorno	Lit-News_mentions
100383	🗞️ Esta es la razón por la que la COVID-19 hace que perdamos el olfato y el gusto https://t.co/DPbjG6JAWC	Lit-News_mentions
200111	@nachomdeo Es así Naco,yo no salí nisiquiera al super,y mi esposo va a trabajar,como es un lugar donde circula mucha gente,o no sé en el super,u otro negocio,la cuestión q hace casi un mes tuve Coronavirus.Fiebre alta x vas días a pesar del ibuprofeno,no podía ni dormir,astenia, pérdida 👇	Self_reports
100728	#Noticias I ¿Guardaban datos sobre el origen del coronavirus?: https://t.co/T9nm7GKswu https://t.co/Oh4AImbOWN	Lit-News_mentions
101556	El Oviedo Baloncesto suspende los entrenamientos tras detectar tres positivos en la plantilla  https://t.co/YJE9ScLptr vía @elcomerciodigit	Lit-News_mentions
105741	¡Vean nomás qué chulada! 🐶🥰 Los perritos ya pueden detectar #COVID19 con su olfato 😬Clic acá: https://t.co/V8PWHipWMO https://t.co/o0DWLmU64W	Lit-News_mentions
300540	#DíaOcho #Covid19 las nebulizaciones ayudan, la tos seca todavía se mantiene pero poco a poco se irá eso dice el médico. Mucha hidratación, limonada de hierba buena con miel y gengibre y unas hojitas de menta.Gracias chavales por su preocupación y buenas vibras.#VoyAVencer,✊🏾.	non-personal_reports
105742	Pacientes con cáncer enfrentan retrasos en cirugías y tratamientos mientras el coronavirus paraliza hospitaleshttps://t.co/wKn0CNnto9 https://t.co/RDSuBONJJ7	Lit-News_mentions
101832	@PLDenlinea, por intermedio de su Secretario General, @cmariottijr, reitera llamado a la población a acudir a los puestos de vacunación para así mitigar la propagación de la Covid-19Ampliar aquí: https://t.co/naUPeu6tgU https://t.co/JdUq6gXyLd	Lit-News_mentions
105051	😷🇵🇾@tomasmateobal dijo que no todas las personas con #COVID19 tienen fiebre y aclaró que no es síntoma principal del virus.👉 Instó a la ciudadanía a cuidar a las personas del grupo de riesgo porque podrían ser las que colapsen el sistema de salud.https://t.co/YamwG6wnOs	Lit-News_mentions
104799	Vergonzosa foto de @IdiazAyuso @AlmeidaPP_ @begonavillacis y el @realmadrid #DistanciamientoSocial #MascarillaObligatoria #coronavirus #COVID__19 https://t.co/N9X9GDvRr7	Lit-News_mentions
301187	@ministeriosalud Me pueden decir porque un menor de 5 meses que tiene 39 de fiebre desde las 11 de la noche ayer, y que aún no recibe su resultado de COVID-19 lo envían a su casa?. Así mismo llamo a todos los departamentos del ministerio y nadie responde de manera eficiente?	non-personal_reports
101536	Acude a la clínica de fiebre cercana en caso de síntomas.En BC contamos con 18 Clínicas de Fiebre que te atenderán en caso de presentar síntomas de #COVID19. Te compartimos los teléfonos y direcciones en cada municipio.#EnBCNosCuidamosTodos #ClínicasDeFiebre #BCGeneraSalud https://t.co/f6AKFDsC2X	Lit-News_mentions
201581	Mi historia con el #COVID19 Voy con 🧵. Un dia me desperté con mucho malestar y fiebre a 38, no le preste atención porque dias anteriores había estado viajando, durmiendo mal y se lo achaque al cansancio. Seguía con el malestar sin que nada me lo quitara.	Self_reports
301618	En la tarde me dormí y soñé que no podía respirar, en mi sueño, por lo mismo no podía dormir, no puedo ni imaginar lo que viven los enfermos de covid-19 😣😰	non-personal_reports
302192	@todonoticias ya tuve gripe dolor de cabeza , resfrio , congestion nasal y no me paso nada de covid-19 , puro humo esta gente que mete miedo .	non-personal_reports
300491	Es un pensamiento que me trae pensando aqui pero no llego a una conclusion como es que siempre pedianq ue si no es de urgencia no ir a esos lugares con alto riesgo y ahora piden a los abuelitos expo erse de esta manera no lo pensaron tanto bueno creo que no piensan luego	non-personal_reports
105982	El diputado @RodrigoAvilaSV revela que la funcionaria, @Escobarmarga, recibe tratamiento por padecimientos médicos devenidos por el coronavirus. Vía: @AlexisJuarezSV https://t.co/K1Nvp8RF77	Lit-News_mentions
104498	💡¿Cuáles son los efectos de la crisis sanitaria del coronavirus en la salud mental de las personas?De ello habla @andreavial con la psiquiatra Carolina Pérez, en el nuevo capítulo de #PuraCiencia.📺IGTV: https://t.co/LlkD7LjtD8📱Podcast: https://t.co/i8Rw3awalV https://t.co/HZIPLW1eR6	Lit-News_mentions
200019	Me da igual q no seamos China. Si sacan una app q avisa a mis contactos q tomen precauciones xq tengo el coronavirus y han estado cerca de mi y con eso se pueden salvar vidas, x favor, q la saquen YA!!!! #LoEstamosConsiguiendo	Self_reports
101633	Estudios sobre tratamientos con anticuerpos abren esperanza para prevenir COVID-19 y hospitalizaciones https://t.co/XkxFezQjkp	Lit-News_mentions
301295	Y bueno,acá estamos,Marcelo en casa otra vez después de 48hs en el https://t.co/IZqGJcm9HF #COVID19 positivo.Gracias @ZiliottoSergio @MinSaludLP Dra Campos Dra Zanardi.Estamos auto aislados desde que el estrecho nos avisó asique familiares y amigos sin riesgos. #estotambienpasara	non-personal_reports
300668	Bueno, es que la gente es terrible, vine por una emergencia con mi hermana y en eso vinieron dos pacientes con fiebre, dolor de cuerpo, una con tos y maletas por si la llevanan a cuarentena y negando que fuera Covid-19 reusandose a tomar la prueba. https://t.co/dR5JJWsWXg	non-personal_reports
300492	Cuando me peleaba con mis hermanas mi mamá aparte de darme un chingadazo me ponía a jugar y convivir con ellas. Bien o mal? Pues en estos tiempos cuando menos encono exista mejor	non-personal_reports
200640	Mi hermana q anda en todas las fiestas clandestinas me trató como el orto ayer y mi hermano q es re hincha huevos con el coronavirus me pregunta como me siento, nos vamos juntos al campo, me comparte lo que compra. Señor deje de tratarme tan bien porq lloro	Self_reports
301487	me recuerda en mi visita al duoc en el ascensor y tosí pero dije coronavirus y todos comenzamos a reír y tira la talla  ahora como que no es tanta la risa  andan todos como tontos graves o paranoicos  yo feliz de trabajar   no le daré mi puesto a una venezofacha	non-personal_reports
101069	Google medirá los efectos del aislamiento por el coronavirus https://t.co/5X8Hltl2u2 https://t.co/Q7ENsU0VyO	Lit-News_mentions
100796	Despeja todas tus dudas sobre la vacuna de Pfizer contra el covid-19 para los niños de 5 a 11 años de edad con el podcast #SantoRemedio. ¿Qué dicen los estudios? ¿Cuáles son los posibles efectos secundarios? Escúchalo por 👉  https://t.co/MN2Cqd1SwI https://t.co/VmBcRQcUou	Lit-News_mentions
200042	Y justo entro mi hermana a la cocina y me miró con cara de terror y le digo -no tengo el Coronavirus pendeja, estoy tosiendo por que me casi me ahogo &gt;:'(Y se rió por que casi me ahogo =^=)	Self_reports
103727	¿Es la Covid-19 precursora de futuras crisis? ¿Qué efectos tendrá la pandemia sobre las dinámicas de polarización? Tras la proyección de 'Bouncing back' @Izcue abrirá un diálogo entre los directores @polmorillas y @davidfontseca y el público asistente🎟 https://t.co/W3KlaYhtuG https://t.co/E814YzqOnv	Lit-News_mentions
103220	El PPdeG ganaría las elecciones gallegas con un 38,7 % de los votos, seguido del PSdeG con un 18,6 %, y el BNG, con un 17,6 %, según el CIS https://t.co/fRiW51bYG4	Lit-News_mentions
105341	@Random_Dragon @Hondoncity @SalvaGarca4 @gemmspp @anarkristo @EnricBernedaBen @ej_molina_c @MatiMatarredona @NightHowl11 @iPodMusica @donvanchipotin @carmenvivomivid @BK1_wazing @crisis_historia @Tabbygraycat @guillen_blanchy @Nestor2311Reyes @ACharlatans @jbarrios107 @Jajaja69709622 @FerFrias @PunkiSantxez @Candelaenlaluna @A_Corrales_1020 @JonatanRV79 @AndresJ777 @vicgagliardi @no_tontos @aprobandomates @Supervas1 @ojokurioso @Pau_Vega13 @Incognoscible_ @b0rmeg4 @_senor_pollo @creativemusic11 @JALGUERRERO @msalaet62 @DanSilver2 @LEONORJ2003 @EuroParental @EuroParentalNet @atlefreak1 @makoki191 @Borregocovidia1 @pseudochis @TwitterSeguro @aememiecuador Te veo perdido. Te paso info de su proceso químico:https://t.co/NbpjLYJOlW	Lit-News_mentions
200927	@DaniNovarama Yo no tengo nada que hacer para frenar el coronavirus, tampoco estoy en la población de riesgo y he sufrido trastornos de misofobia que me han llevado a hacerme daño en las manos de tanto lavarlas. No creo que tenga que cambiar ninguno de mis hábitos.	Self_reports
200574	"En mi cabeza pensé ""sólo un poquito y apuntando hacia ella, no me va a pasar nada"" Jajajajajjaajjajajajaa ps a los minutos ya me estaba ahogando tose y tose y mi mamá bien paniqueada creyendo que ya tenía coronavirus y ni he salido jajajaja"	Self_reports
104395	Coronavirus. Llaman a no poner trabas a la exportación de alimentos https://t.co/kmXvPbzzuq vía @LANACION https://t.co/3MbVHHV0hr	Lit-News_mentions
104893	Con guarapitos y en reposo, Valentina Quintero anunció que padece covid-19 en redes sociales (Foto) (+detalles) 👇 https://t.co/DzLLtG75Ld	Lit-News_mentions
103122	Un doctor explica en este video con sumo detalle y de forma muy didáctica:  - Que es el #coronavirus 2019-nCoV - Como se constagia y transmite - Sintomas - Tiempo de incubación - Duración de la enfermedad - Datos sobre mortalidad y secuelas  https://t.co/iyqfxDv8PZ	Lit-News_mentions
200960	@antonio_cantos Es que el Coronavirus hace que no te puedas morir si no es por Coronavirus. De hecho yo ayer me pegué un tiro en la polla por leer a tanto iluminao, y me ha vuelto a crecer	Self_reports
104253	Hoy nos tocó escribir este reportaje para la AFP, donde contamos con el apoyo de la @SP_Veracruz...Olfato canino, al servicio de la lucha contra el covid-19 en Latinoamérica https://t.co/oikPE8Rmmx a través de @YahooActualidad	Lit-News_mentions
103831	Australia lanza aplicación que identifica contactos de los casos de COVID-19 – AL FILO DE LAS NOTICIAS https://t.co/1DHQZ8mMHN https://t.co/ix9hTtkRiH	Lit-News_mentions
104777	Apertura de la Parroquia de San Juan en la Fase 1, tras el cierre temporal por el Covid-19 (1/3). @LosRemediosMLG @rcfusionadas @DoloresSanJuan #AromasdeAzahar20#CofradiasMLG https://t.co/kdIyymiYqa	Lit-News_mentions
200888	Me duele demasiado la cabeza y la garganta si tengo coronavirus espero q con eso mis papás aprendan quw no hay q salir	Self_reports
200547	Me siento horriblemente mal! Tengo tremendas ganas de vomitar, me duele la cabeza y me agarran escalofríos😭😭😭 Coronavirus sos vos? Ahre🤣🤣🤣	Self_reports
200678	Entre mi círculo de conocidos el #dengue va 1 a 0 contra el coronavirus. Cuídense. Hasta si toman un bondi pónganse off (me pasó más de una vez que me han picado mosquitos en un colectivo). https://t.co/y4qUL6qMIU	Self_reports
201153	La gente no entiende la diferencia entre coronavirus y resfrío, ¿sabes? Pero yo tengo un truquillo para recordarlo: Si el único síntoma es moquillo, seguro es un resfriadillo. Si hay fiebre y no sentís el olor de la cocción, es coronavirus, muchachón!#lossimpsons #humor https://t.co/hOvxDV3dnM	Self_reports
102655	#animales ¿Perros y gatos pueden contagiarse de coronavirus? esto dice estudio https://t.co/wk9gipfLdr https://t.co/Zl8n3iYNel	Lit-News_mentions
105444	Informe covid-19 día 6.Sin gusto, sin olfato, sin fiebre hace 4 días, saturacion de oxígeno bien arriba de 95%, poca congestión nasal, y si esto es todo, con ganas de salir a chuponear chinos x su vacuna.#YoMeVacuno	Lit-News_mentions
100454	📰 #Noticias || El reinicio del proceso electoral de Ayuntamientos en Hgo. y los eventuales ajustes al calendario dependerán de las determinaciones de las autoridades sanitarias en cuanto al comportamiento del Covid-19 en la entidad 👇(Vía: @cronicahidalgo / Por: Rosa G. Porter) https://t.co/k8x10BE5JP	Lit-News_mentions
101300	👉 El Gober Silvano ha pedido no lucrar con el dolor de las personas que necesitan atención por COVID-19 como la vacuna o tanques de oxígeno 🧐https://t.co/7uCXP9dOV3	Lit-News_mentions
105206	¿Por qué contagiados con coronavirus pierden el sentido del olfato? #ENCiencia https://t.co/fs0oPj1F6a https://t.co/k2CvVt110E	Lit-News_mentions
200152	Yo, por lo menos, recién me entero que el @Minsa_Peru había recibido ofrecimientos de al menos 7 empresas. Entiendo el proceso que mencionan, pero tener esa información oculta y no comunicarla a la población, hasta que sale algo sospechoso, me deja una incertidumbre grande.	Self_reports
104752	Al inicio de la pandemia, varias fueron las noticias falsas originadas y replicadas, relacionadas con el lugar y forma de origen del coronavirus, su expansión, duración, tratamientos y curas. A estas alturas, ¿cómo identificar las noticias falsas?https://t.co/2NGRunz8I3 https://t.co/VxyxaW76nT	Lit-News_mentions
103308	"""La negociación fue exitosa"", afirmó el subsecretario de Prevención y Promoción de la Salud en su reaparición pública tras haberse contagiado del COVID-19 #16Mar https://t.co/Hxp6Uuq4LX"	Lit-News_mentions
200980	@Davodielectric @pildorarojamgzn @a_grobles Y no me vengas con gilipolleces que convivo con el coronavirus Y ME ESTOY JUGANDO MI VIDA DÍA A DÍA, LA DE MIS COMPAÑER@S Y FAMILIA POR CULPA DE UNOS INEPTOS. La policía lo vio y sanidad TAMBIÉN PERO HABÍA QUE HACER EL 8M. LES IBA LA VIDA EN ELLO 😠😠😠😠	Self_reports
102208	Un robot autónomo con tubos de luz ultravioleta: la idea del MIT para desinfectar estancias de coronavirus y otros patógenos https://t.co/f8JoL2xBG6 #marketingdeeventos #tecnologiaparaeventos #marketingdecontenidos #tecnologia #ElBlogDelAmigoInformatico #pc #informatica #comput… https://t.co/mUzLUXHCbw	Lit-News_mentions
101520	Atentos en San Juan a “ladrones disfrazados” que engañan con servicios a domicilio por el coronavirus https://t.co/oQVHYd6bm0 https://t.co/TtI6MPM9vP Locales https://t.co/Qmt9jsJQX0	Lit-News_mentions
